PH_morning,PH_midday,PH_evening,Ailment,Gym,Liquid,Lemon water,Tea(black/green),Fruit tea,Water,Latte,Mineral water (Esentuki - 4),Mineral water (Borjomi),Mineral water (Prolom),Tequila,Red wine,White wine,Strong alcohol,Beer,Morse,Milk,Orange juice,Oatmeal,Pizza with meat,Cheese Pizza,Cheesecakes,Scrambled eggs,Mayonnaise salad,Bread,Meat,Sauce,Cutlet,Sausage,Fish,Sushi,Cod liver,Cheese,Curd,Sour cream,Buckwheat porridge,Noodles with vegetables,Noodles with shrimp,Meat pilaf,Meatless pilaf,Pea soup with meat,Fried vegetables,Pyagse with vegetables,Dumplings with cabbage,Potato dumplings,Zucchini Fritters,Stewed cabbage,Solyanka with meat,Eggplant with cheese,Pasta,Fried potatoes,Cooked Potatoes,Braised Potatoes,Mashed potatoes,Apple Pie,Patty with cabbage,Curd Pie,Cheese Pie,Egg Pie,Potato pie,Meat pie,Khachapuri,The nuts,Pumpkin seeds,Raisins,Dried apricots,Vegetable salad,Eggplant caviar,The vinaigrette,Apple,Peach,Melon,Plum,Tangerines,Pear,Watermelon,Banana,Grapes,Pineapple,Orange,Paste,Kumquat,Ice cream,Cookie,Cake,Bun,Croissant,Chocolate,Candies,Halva,Marshmallow,Red caviar,Jelly,True_Target,Predicted_Target,Absolute_Error
0.3726661728173608,-0.9111898997212674,-0.3639529653434933,-0.2952617265740467,1.5554275420956378,1.3855127100617812,0.7195213555145105,1.9379181246888115,-2.970883760540799,1.2555927874157986,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,1.7924887782332617,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,2.7624673264372177,-1.748356686346142,5.00159563170538,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.8393270715684847,0.1810219251017734,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,0.9922851970721992,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,0.9831808202317583,0.5322509093177412,-0.1175315338315201,-0.2111824646539855,0.8945150412810093,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,1.5581182929223638,-0.1174038401837915,-0.6916301597611452,0.8342847136363422,-0.230318768519589,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,8.101267273955589,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.75,5.72483333333334,0.02516666666666012
-0.6769383070857758,0.6639263652894026,1.397810037446914,-0.2952617265740467,-0.6429100507328637,0.7261616332083028,0.7195213555145105,-0.3144867132170439,0.1251974521245019,0.8817948410295692,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,5.364628051190525,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,-1.748356686346142,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,2.4773409149951124,-0.2755466030398822,-0.5622342558748649,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,2.787852886502198,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,0.7689685135190185,-0.2797752623965323,0.7722860473253845,0.8025466101470323,-0.1175315338315201,-0.2111824646539855,1.1497600020689642,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,1.3909121228917458,0.3131388736379344,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.34,6.225866666666676,0.11413333333332343
-0.3170739139761287,1.7035031001964451,1.098190479149226,-0.2952617265740467,-0.6429100507328637,0.1563520606188771,0.2076471025981474,-0.3144867132170439,-1.2821121899960894,0.2920247478424074,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.2529237239814662,3.570617084367549,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.477970173562623,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.5622342558748649,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,5.862835187052525,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,-0.9851703935610636,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,1.6111643542625749,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.2789701048744653,-0.439340938580175,4.097262619287493,-0.3695561305984877,-0.2802927473623023,0.3417430682183341,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.55,6.428666666666672,0.12133333333332796
1.2873215053043805,0.9474472929913242,1.1341448261449476,-0.2952617265740467,1.5554275420956378,-0.4867187427320462,0.2076471025981474,-0.3144867132170439,-0.1562644762996163,-0.4057314187452207,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.0496712505336063,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,2.7624673264372177,-1.748356686346142,1.2699018775412452,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3127956884207769,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,2.2926759617391417,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,1.2484429984191123,-0.2797752623965323,-0.9851703935610636,0.8025466101470323,9.69813232191604,-0.2111824646539855,-1.2848842392930664,2.933932400975194,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,0.6057699117227549,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.76,6.763633333333343,0.003633333333342925
0.8974684127689285,-0.0606271166155055,0.1274231102647154,-0.2952617265740467,1.5554275420956378,-0.5681201102448213,0.2076471025981474,-0.3144867132170439,2.0954309510933298,-0.5718638393613226,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,2.2926759617391417,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,2.6215143558290728,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,0.1396017286062632,1.8837294134641969,-0.1175315338315201,-0.2111824646539855,0.5410989417284566,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.695018430890961,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,1.1687634546770267,1.3909121228917458,0.1877255716015828,-0.241713729625782,-0.3695561305984877,2.195626521004701,0.3417430682183341,1.6020866325930392,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.18,6.292333333333329,0.1123333333333294
0.6575588173624971,0.3804054375874825,-0.3999073123392151,-0.2952617265740467,-0.6429100507328637,-0.1611132726809458,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-1.0702611012096284,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.2600511485938963,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,2.3262204339720745,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.7711789289135134,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,4.313788341616117,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,4.63279108481442,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,6.8845599926263725,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,2.140255299189819,-1.1489294260813572,-0.2797752623965323,-0.9851703935610636,-0.8868015200360368,8.943081256089302,-0.2111824646539855,-0.3031728516470863,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,1.7172114511403225,-0.1600891270645246,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.07,6.139466666666673,0.06946666666667234
-0.7818987550760899,-1.446729429824895,-0.4478464416668453,-0.2952617265740467,-0.6429100507328637,1.751818863869269,0.7195213555145105,-0.3144867132170439,-0.1562644762996163,1.5047914183399511,-0.2778892989481301,-0.398274743327827,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.4113486358514324,1.8108044795181824,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5521810688929152,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3127956884207769,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,1.7638691203464054,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,3.230269144815622,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,4.644505641137611,-0.2160733040564615,0.88684611844882,-1.1489294260813572,-0.2797752623965323,0.9831808202317583,1.658482996106454,-0.1175315338315201,-0.2111824646539855,1.2381140269571025,3.5947433862457303,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.2789701048744653,-0.439340938580175,-0.241713729625782,-0.3695561305984877,1.700442667331301,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.35,5.398499999999998,0.04849999999999799
-1.0068140007696182,-0.1236317672159323,0.570860056545294,-0.2952617265740467,-0.6429100507328637,1.0680473767619585,0.2076471025981474,-0.3144867132170439,-1.2821121899960894,1.039620640614866,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,2.682247528814737,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,1.4053671485941597,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,6.105720345765246,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,2.6215143558290728,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,2.7669598895603187,0.7689685135190185,1.4004614409480811,1.475268623679964,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,1.3264680518452403,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,1.2931975819266532,-0.1173541517780953,0.9773148953276805,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,1.1283253368742197,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,1.07652532442814,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.87,5.994033333333326,0.12403333333332611
0.7775136150657128,-1.2577154780236144,0.8465100501791677,-0.2952617265740467,-0.6429100507328637,-0.8611650332908117,-2.351724161983668,-0.3144867132170439,0.4066593805486203,-0.0402400933897964,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,3.2067553362932038,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,4.09832573810706,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.2601415280783205,-1.1489294260813572,-0.2797752623965323,1.545566881315422,0.5773001927892898,-0.1175315338315201,-0.2111824646539855,-0.067562118612051,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.1398132525606144,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.1,6.210566666666676,0.11056666666667603
1.0624062596108506,-0.2338899057666783,-0.016394277718175,-0.2952617265740467,1.5554275420956378,-0.7309228452703715,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-0.5718638393613226,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,2.7624673264372177,-1.748356686346142,2.7509632118787617,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,6.4899387800555335,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,1.9248251161805687,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,3.687237049331247,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,2.240579792620388,-0.9851703935610636,1.6697453169743413,-0.1175315338315201,-0.2111824646539855,0.4429278029638586,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.9000765839090408,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,1.9660750037219568,1.9475395321471491,-0.439340938580175,-0.241713729625782,2.078753234616493,-0.2802927473623023,0.2682648425973536,1.6020866325930392,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.14,6.146966666666669,0.006966666666669674
-0.9018535527793042,0.1756403231360955,-0.5317399179901984,-0.2952617265740467,-0.6429100507328637,-1.3007324178597972,0.2076471025981474,-0.3144867132170439,-0.1562644762996163,-1.0702611012096284,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.6044723365193242,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,3.0290065791225618,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,4.617505630454953,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.0532107671069292,0.7689685135190185,-0.2797752623965323,-0.2821878172064844,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.1876828421759037,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.4489486472692648,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.65,5.66586666666666,0.01586666666665959
0.4176492219560671,-1.0687015262223338,1.2300230848002078,-0.2952617265740467,-0.6429100507328637,-0.2018139564373333,0.2076471025981474,-0.3144867132170439,-0.1562644762996163,-1.0702611012096284,-0.2778892989481301,1.3074675917327652,6.33146854176327,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,9.496088585203967,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,3.188734854252675,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,1.5263921267392646,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,2.36551263274367,-0.138304044119885,1.5352739671072158,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.0532107671069292,0.7689685135190185,-0.2797752623965323,-0.2821878172064844,0.4646769841104184,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,0.9029929383287164,-0.835597514129869,-0.439340938580175,-0.241713729625782,2.568415107659489,4.671545789371706,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.17,6.072800000000001,0.09719999999999906
-0.4820117608180506,0.3646542749373761,-0.5676942649859212,-0.2952617265740467,-0.6429100507328637,0.7343017699595804,0.7195213555145105,-0.3144867132170439,0.1251974521245019,0.9233279461835948,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.0496712505336063,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5733841818444272,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,4.8975582421141,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,4.022877765844068,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,1.897058169492712,0.8588582144864679,-0.1175315338315201,-0.2111824646539855,0.5803673972342958,-0.2635401083983681,-0.1161536278938354,4.924104363659925,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.1398132525606144,2.0689251021468564,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.77,5.777933333333327,0.007933333333327575
